replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;8053;Mave;12;0;0.0575;2;1;0.0582;2;1;0.0582;2;100;-0.7407;-0.959;0.0277;-34.5795;0.9284;0.9269;27.137;37.5577;Mave.3;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8054;Tess;1;0;0.1114;2;1;0.0576;2;1;0.0576;2;100;-0.7407;-0.9615;0.0276;-34.8433;0.9291;0.9276;26.1499;36.5706;Tess.7;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8055;Mave;11;0;0.0553;2;1;0.0574;2;1;0.0574;2;100;-0.7407;-0.9663;0.0269;-35.858;0.9324;0.931;21.3982;31.8188;Mave.7;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8056;Bo;3;0;0.1167;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9666;0.0264;-36.5816;0.935;0.9336;17.4728;27.8935;Bo.29;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8057;Mave;6;0;0.1237;2;1;0.0586;2;1;0.0586;2;100;-0.7407;-0.9722;0.0255;-38.08;0.9393;0.9381;10.5865;21.0072;Mave.15;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8058;Bo;12;0;0.0672;2;1;0.0631;2;1;0.0631;2;100;-0.7407;-0.9684;0.024;-40.3287;0.9463;0.9452;-1.6724;8.7483;Bo.14;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8059;Tess;1;0;0.1111;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.9616;0.027;-35.571;0.9319;0.9305;22.036;32.4566;Tess.7;1, 2;0.59;0;0;0;0;0.2;X1+X2
1;8060;Mave;5;0;0.0579;4;0;0.0585;4;0;0.0585;3;100;-0.7407;-0.948;0.0273;-34.7317;0.9336;0.9315;21.5857;34.6115;Mave.32;1, 2, 3;0.59;0;0;0;0;0.2;X1+X2
1;8061;Bo;14;0;0.0557;2;1;0.0669;4;0;0.0563;3;100;-0.7407;-0.9587;0.0299;-32.0974;0.9205;0.918;39.6121;52.638;Bo.32;1, 2, 3;0.55;10;3;5;2;0.2;X1+X2
1;8062;Mave;1;0;0.1084;13;0;0.056;13;0;0.056;3;100;-0.7407;-0.9427;0.0301;-31.2883;0.9226;0.9185;40.9253;59.1615;Mave.22;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2
1;8063;Tess;2;1;0.0596;2;1;0.0596;2;1;0.0596;2;100;-0.7407;-0.9796;0.0241;-40.5761;0.9457;0.9446;-0.5855;9.8352;Tess.6;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;8064;Tess;7;0;0.063;2;1;0.0622;2;1;0.0622;2;100;-0.7407;-0.9694;0.0242;-40.0311;0.9454;0.9443;0.0305;10.4512;Tess.4;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;8065;Bo;6;0;0.1164;14;0;0.0614;14;0;0.0614;3;100;-0.7407;-0.9731;0.0264;-36.8463;0.943;0.9393;12.3692;33.2105;Bo.31;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2
1;8066;Tess;4;0;0.0604;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9596;0.0264;-36.3451;0.9351;0.9337;17.3219;27.7426;Tess.28;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;8067;Bo;5;0;0.0603;2;1;0.0595;2;1;0.0595;2;100;-0.7407;-0.9567;0.0276;-34.6154;0.9289;0.9274;26.4558;36.8765;Bo.6;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;8068;Mave;11;0;0.0594;2;1;0.0551;2;1;0.0551;2;100;-0.7407;-0.9628;0.0285;-33.7906;0.9244;0.9228;32.5599;42.9806;Mave.12;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;8069;Bo;8;0;0.0609;7;0;0.0627;7;0;0.0627;3;100;-0.7407;-0.9644;0.0274;-35.2009;0.9358;0.9331;20.188;35.8191;Bo.11;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2
1;8070;Mave;1;0;0.1148;5;0;0.0581;5;0;0.0581;2;100;-0.7407;-0.9714;0.0277;-35.0496;0.9312;0.929;25.192;38.2179;Mave.6;1, 2;0.55;0;0;0;0;0.2;X1+X2
1;8071;Bo;2;1;0.0552;10;0;0.0615;2;1;0.0592;2;100;-0.7407;-0.9586;0.027;-35.4513;0.9376;0.9343;19.2911;37.5273;Bo.22;1, 2;0.61;10;5;4;4;0.2;X1+X2
1;8072;Mave;3;0;0.1158;2;1;0.058;2;1;0.058;2;100;-0.7407;-0.9699;0.0262;-37.059;0.9362;0.9349;15.5552;25.9759;Mave.3;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;8073;Tess;3;0;0.1176;4;0;0.0634;4;0;0.0634;3;100;-0.7407;-0.973;0.0234;-41.5855;0.9512;0.9497;-9.2351;3.7907;Tess.20;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;8074;Tess;6;0;0.1082;11;0;0.0675;11;0;0.0675;3;100;-0.7407;-0.9499;0.0245;-38.7206;0.9501;0.9474;-2.95;15.2862;Tess.3;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;8075;Tess;3;0;0.1267;7;0;0.062;7;0;0.062;3;100;-0.7407;-0.9794;0.0261;-37.5394;0.9418;0.9393;10.4233;26.0543;Tess.24;1, 2, 3;0.61;0;0;0;0;0.2;X1+X2
1;8076;Tess;1;0;0.1117;5;0;0.0609;5;0;0.0609;2;100;-0.7407;-0.9633;0.0259;-37.1649;0.9398;0.9379;11.7926;24.8185;Tess.8;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;8077;Mave;2;1;0.0619;2;1;0.0619;2;1;0.0619;2;100;-0.7407;-0.9541;0.0272;-35.107;0.9312;0.9298;23.0908;33.5114;Mave.12;1, 2;0.61;0;0;0;0;0.2;X1+X2
1;8078;Bo;2;1;0.0573;13;0;0.0658;4;0;0.0564;3;100;-0.7407;-0.9522;0.0282;-33.7517;0.9291;0.9268;28.1894;41.2152;Bo.32;1, 2, 3;0.66;11;4;6;6;0.2;X1+X2
1;8079;Tess;11;0;0.0596;2;1;0.0582;4;0;0.0586;3;100;-0.7407;-0.9732;0.0256;-38.0698;0.9418;0.9399;8.474;21.4999;Tess.32;1, 2, 3;0.65;9;0;3;3;0.2;X1+X2
1;8080;Mave;11;0;0.0642;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9616;0.0272;-35.3883;0.9312;0.9298;23.0739;33.4945;Mave.7;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8081;Tess;1;0;0.1109;2;1;0.0622;2;1;0.0622;2;100;-0.7407;-0.9635;0.0253;-38.0265;0.9402;0.939;9.0686;19.4893;Tess.15;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8082;Bo;5;0;0.0537;2;1;0.0538;2;1;0.0538;2;100;-0.7407;-0.9702;0.0286;-33.9138;0.9238;0.9222;33.3615;43.7822;Bo.27;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8083;Mave;12;0;0.0655;2;1;0.0648;2;1;0.0648;2;100;-0.7407;-0.9688;0.0231;-41.8673;0.9501;0.9491;-9.0764;1.3443;Mave.3;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8084;Bo;7;0;0.0618;2;1;0.063;2;1;0.063;2;100;-0.7407;-0.9704;0.0237;-40.9891;0.9478;0.9467;-4.5028;5.9178;Bo.3;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8085;Bo;5;0;0.0549;2;1;0.0555;2;1;0.0555;2;100;-0.7407;-0.9614;0.0285;-33.7145;0.9243;0.9227;32.723;43.1437;Bo.4;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8086;Tess;3;0;0.1161;4;0;0.0584;4;0;0.0584;3;100;-0.7407;-0.9649;0.0278;-34.736;0.9312;0.9291;25.0879;38.1138;Tess.21;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;8087;Bo;5;0;0.0578;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9618;0.0272;-35.3122;0.9309;0.9295;23.5261;33.9468;Bo.18;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8088;Tess;1;0;0.1113;2;1;0.0604;2;1;0.0604;2;100;-0.7407;-0.9633;0.0261;-36.9339;0.9367;0.9353;14.8741;25.2947;Tess.23;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8089;Mave;2;1;0.0575;13;0;0.067;13;0;0.067;3;100;-0.7407;-0.9667;0.0292;-33.1521;0.9275;0.9236;34.3772;52.6134;Mave.23;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;8090;Tess;6;0;0.1118;13;0;0.0662;13;0;0.0662;3;100;-0.7407;-0.9593;0.0241;-39.801;0.9505;0.9478;-3.7084;14.5278;Tess.10;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;8091;Bo;5;0;0.0609;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9557;0.0282;-33.8925;0.926;0.9244;30.4751;40.8957;Bo.26;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8092;Mave;6;0;0.1194;7;0;0.0637;7;0;0.0637;3;100;-0.7407;-0.9707;0.0259;-37.4691;0.9426;0.9402;8.9962;24.6272;Mave.16;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;8093;Mave;7;0;0.0582;2;1;0.0593;2;1;0.0593;2;100;-0.7407;-0.9586;0.0274;-35.0501;0.9303;0.9289;24.3679;34.7886;Mave.3;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8094;Mave;10;0;0.0684;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9662;0.0265;-36.5228;0.9348;0.9335;17.7142;28.1349;Mave.12;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8095;Mave;5;0;0.0632;2;1;0.0623;2;1;0.0623;2;100;-0.7407;-0.9683;0.0244;-39.7369;0.9447;0.9436;1.2723;11.693;Mave.25;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8096;Tess;1;0;0.1163;2;1;0.0601;2;1;0.0601;2;100;-0.7407;-0.9741;0.0245;-39.8203;0.9443;0.9431;2.0554;12.476;Tess.1;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8097;Mave;6;0;0.1196;2;1;0.0582;2;1;0.0582;2;100;-0.7407;-0.9649;0.0268;-36.0276;0.9332;0.9318;20.1675;30.5882;Mave.25;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8098;Bo;13;0;0.066;14;0;0.0635;4;0;0.0657;3;100;-0.7407;-0.9662;0.0249;-38.8518;0.9449;0.9432;2.9573;15.9831;Bo.32;1, 2, 3;0.64;10;5;2;1;0.2;X1+X2
1;8099;Tess;2;1;0.0614;13;0;0.0662;2;1;0.0597;2;100;-0.7407;-0.9715;0.0251;-38.7489;0.9415;0.9403;6.977;17.3976;Tess.13;1, 2;0.68;10;3;7;7;0.2;X1+X2
1;8100;Mave;11;0;0.0577;2;1;0.0604;2;1;0.0604;2;100;-0.7407;-0.9693;0.0251;-38.6277;0.9414;0.9402;7.1383;17.559;Mave.24;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;8101;Bo;9;0;0.0579;2;1;0.0582;2;1;0.0582;2;100;-0.7407;-0.9563;0.0282;-33.9051;0.9259;0.9244;30.5249;40.9456;Bo.27;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;8102;Mave;4;0;0.0598;2;1;0.0605;2;1;0.0605;2;100;-0.7407;-0.9715;0.0247;-39.3977;0.9434;0.9422;3.6438;14.0645;Mave.18;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;8103;Bo;7;0;0.0607;4;0;0.0591;4;0;0.0591;3;100;-0.7407;-0.9677;0.0299;-32.3646;0.9203;0.9178;39.8194;52.8453;Bo.32;1, 2, 3;0.68;0;0;0;0;0.2;X1+X2
1;8104;Tess;2;1;0.0622;2;1;0.0622;2;1;0.0622;2;100;-0.7407;-0.9552;0.0269;-35.5318;0.9327;0.9313;20.9144;31.335;Tess.18;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;8105;Mave;10;0;0.073;13;0;0.0695;13;0;0.0695;3;100;-0.7407;-0.9526;0.029;-32.8264;0.9282;0.9244;33.421;51.6572;Mave.23;1, 2, 3;0.68;0;0;0;0;0.2;X1+X2
1;8106;Bo;2;1;0.0603;2;1;0.0603;2;1;0.0603;2;100;-0.7407;-0.9556;0.0275;-34.7362;0.9295;0.9281;25.5319;35.9526;Bo.24;1, 2;0.68;0;0;0;0;0.2;X1+X2
1;8107;Tess;5;0;0.0552;2;1;0.0541;5;0;0.0598;2;100;-0.7407;-0.9741;0.0263;-36.9915;0.9378;0.9359;14.9767;28.0025;Tess.18;1, 2;0.65;10;3;8;6;0.2;X1+X2
1;8108;Mave;6;0;0.1101;5;0;0.0664;5;0;0.0664;2;100;-0.7407;-0.959;0.0247;-38.7929;0.9452;0.9435;2.3279;15.3537;Mave.21;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8109;Tess;1;0;0.1113;2;1;0.065;2;1;0.065;2;100;-0.7407;-0.9662;0.0236;-40.9441;0.9481;0.9471;-5.1501;5.2706;Tess.12;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8110;Tess;3;0;0.1145;7;0;0.0632;7;0;0.0632;3;100;-0.7407;-0.9702;0.0243;-39.9191;0.9495;0.9474;-3.7725;11.8585;Tess.24;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;8111;Tess;6;0;0.1207;11;0;0.0569;11;0;0.0569;3;100;-0.7407;-0.9744;0.029;-33.5648;0.9301;0.9264;30.7176;48.9538;Tess.3;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2
1;8112;Tess;1;0;0.1152;2;1;0.0602;2;1;0.0602;2;100;-0.7407;-0.972;0.0248;-39.2346;0.9429;0.9417;4.5736;14.9943;Tess.7;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8113;Mave;10;0;0.0627;2;1;0.059;2;1;0.059;2;100;-0.7407;-0.9631;0.0267;-36.0071;0.9334;0.932;19.9116;30.3323;Mave.4;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;8114;Bo;5;0;0.0714;2;1;0.0559;2;1;0.0581;2;100;-0.7407;-0.9718;0.0291;-33.4372;0.9243;0.9219;34.702;47.7278;Bo.10;1, 2;0.62;9;2;7;5;0.2;X1+X2
1;8115;Mave;10;0;0.0565;2;1;0.055;2;1;0.055;2;100;-0.7407;-0.9654;0.0282;-34.2325;0.9259;0.9244;30.4938;40.9145;Mave.26;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8116;Tess;2;1;0.0588;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.9583;0.0276;-34.6676;0.9288;0.9274;26.4879;36.9086;Tess.12;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8117;Mave;2;1;0.0558;2;1;0.0558;2;1;0.0558;2;100;-0.7407;-0.9662;0.0277;-34.8267;0.9283;0.9269;27.2085;37.6292;Mave.20;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8118;Tess;6;0;0.1188;8;0;0.069;8;0;0.069;3;100;-0.7407;-0.9591;0.0309;-31.0026;0.9175;0.914;45.3137;60.9447;Tess.30;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;8119;Tess;6;0;0.1146;2;1;0.0632;2;1;0.0632;2;100;-0.7407;-0.9707;0.0235;-41.3035;0.9486;0.9475;-5.9695;4.4512;Tess.7;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8120;Mave;6;0;0.112;5;0;0.0658;5;0;0.0658;2;100;-0.7407;-0.9612;0.024;-40.0922;0.9485;0.9469;-3.7888;9.2371;Mave.23;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8121;Tess;7;0;0.0621;2;1;0.061;2;1;0.061;2;100;-0.7407;-0.9582;0.0268;-35.8064;0.9333;0.9319;20.0078;30.4285;Tess.23;1, 2;0.62;0;0;0;0;0.2;X1+X2
1;8122;Bo;8;0;0.0581;4;0;0.0594;4;0;0.0594;3;100;-0.7407;-0.9603;0.0283;-33.9736;0.9288;0.9266;28.5792;41.605;Bo.32;1, 2, 3;0.62;0;0;0;0;0.2;X1+X2
1;8123;Mave;8;0;0.0603;4;0;0.0545;7;0;0.0623;3;100;-0.7407;-0.9799;0.0246;-39.8989;0.9484;0.9462;-1.6678;13.9632;Mave.33;1, 2, 3;0.6;11;3;8;6;0.2;X1+X2
1;8124;Mave;5;0;0.0598;2;1;0.0535;5;0;0.0563;2;100;-0.7407;-0.9547;0.03;-31.8119;0.9193;0.9167;41.1154;54.1413;Mave.11;1, 2;0.58;8;2;5;4;0.2;X1+X2
1;8125;Tess;5;0;0.0617;4;0;0.0599;4;0;0.0614;3;100;-0.7407;-0.9455;0.0289;-32.7673;0.9258;0.9235;32.6983;45.7242;Tess.32;1, 2, 3;0.57;10;6;3;2;0.2;X1+X2
1;8126;Tess;1;0;0.1116;5;0;0.0595;5;0;0.0595;2;100;-0.7407;-0.9663;0.0284;-34.0323;0.9277;0.9255;30.0404;43.0663;Tess.8;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8127;Tess;1;0;0.1095;2;1;0.0615;2;1;0.0615;2;100;-0.7407;-0.9593;0.0264;-36.3481;0.9351;0.9338;17.2307;27.6514;Tess.13;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8128;Tess;3;0;0.1081;5;0;0.0656;5;0;0.0656;2;100;-0.7407;-0.9444;0.0263;-35.9172;0.938;0.9361;14.667;27.6929;Tess.8;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8129;Tess;7;0;0.0659;11;0;0.0607;4;0;0.0633;3;100;-0.7407;-0.9859;0.0248;-39.7934;0.9453;0.9436;2.2202;15.2461;Tess.32;1, 2, 3;0.57;9;3;3;3;0.2;X1+X2
1;8130;Tess;1;0;0.1127;2;1;0.0622;2;1;0.0622;2;100;-0.7407;-0.9678;0.0245;-39.445;0.9439;0.9428;2.6362;13.0569;Tess.7;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8131;Bo;8;0;0.059;2;1;0.0569;2;1;0.0569;2;100;-0.7407;-0.9579;0.0284;-33.6786;0.9247;0.9231;32.1943;42.615;Bo.17;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8132;Mave;11;0;0.0547;5;0;0.057;5;0;0.057;2;100;-0.7407;-0.9681;0.0265;-36.4959;0.9369;0.935;16.4337;29.4595;Mave.31;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8133;Bo;5;0;0.0593;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9661;0.0271;-35.6809;0.9317;0.9303;22.3522;32.7729;Bo.21;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8134;Bo;1;0;0.1076;5;0;0.0569;5;0;0.0569;2;100;-0.7407;-0.9504;0.03;-31.7162;0.9195;0.917;40.8183;53.8442;Bo.18;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8135;Bo;5;0;0.0586;2;1;0.0587;2;1;0.0587;2;100;-0.7407;-0.9731;0.0253;-38.3944;0.9402;0.939;9.1337;19.5543;Bo.14;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8136;Mave;7;0;0.0606;2;1;0.06;2;1;0.06;2;100;-0.7407;-0.9786;0.0239;-40.869;0.9466;0.9455;-2.2343;8.1864;Mave.19;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8137;Tess;4;0;0.0622;4;0;0.0622;4;0;0.0622;3;100;-0.7407;-0.9569;0.0272;-35.1707;0.934;0.932;20.9404;33.9662;Tess.20;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2
1;8138;Bo;5;0;0.0553;2;1;0.0536;2;1;0.0536;2;100;-0.7407;-0.96;0.0295;-32.517;0.9188;0.9172;39.6468;50.0674;Bo.12;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8139;Tess;8;0;0.0546;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9768;0.026;-37.589;0.9371;0.9358;14.1289;24.5496;Tess.6;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8140;Bo;3;0;0.1166;2;1;0.0557;2;1;0.0557;2;100;-0.7407;-0.9617;0.0284;-33.8923;0.925;0.9235;31.7133;42.134;Bo.21;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8141;Bo;5;0;0.06;2;1;0.0606;2;1;0.0606;2;100;-0.7407;-0.9782;0.0237;-41.3538;0.9479;0.9468;-4.6643;5.7564;Bo.24;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8142;Mave;5;0;0.0604;4;0;0.0637;4;0;0.0637;3;100;-0.7407;-0.9745;0.0252;-38.6806;0.9434;0.9417;5.5569;18.5827;Mave.2;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2
1;8143;Tess;1;0;0.1191;2;1;0.0608;2;1;0.0608;2;100;-0.7407;-0.9798;0.0233;-41.9945;0.9493;0.9483;-7.4232;2.9975;Tess.7;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8144;Mave;7;0;0.0609;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9609;0.0261;-36.7502;0.9363;0.935;15.3693;25.79;Mave.5;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8145;Mave;5;0;0.0615;5;0;0.0615;5;0;0.0615;2;100;-0.7407;-0.955;0.0267;-35.8085;0.9362;0.9343;17.5052;30.531;Mave.23;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8146;Bo;5;0;0.0597;2;1;0.0602;2;1;0.0602;2;100;-0.7407;-0.9626;0.0263;-36.5852;0.9355;0.9342;16.6117;27.0324;Bo.13;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8147;Bo;5;0;0.0606;2;1;0.0609;2;1;0.0609;2;100;-0.7407;-0.9677;0.0251;-38.4985;0.9412;0.94;7.473;17.8937;Bo.24;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8148;Mave;6;0;0.118;5;0;0.06;5;0;0.06;2;100;-0.7407;-0.9725;0.027;-36.0798;0.9349;0.9328;19.628;32.6539;Mave.31;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8149;Tess;2;1;0.0654;2;1;0.0654;2;1;0.0654;2;100;-0.7407;-0.9567;0.0254;-37.7066;0.94;0.9388;9.3614;19.7821;Tess.14;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8150;Mave;3;0;0.113;2;1;0.0583;2;1;0.0583;2;100;-0.7407;-0.9595;0.0276;-34.7438;0.929;0.9275;26.3092;36.7299;Mave.17;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8151;Mave;10;0;0.062;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9683;0.0268;-36.1946;0.9334;0.932;19.9466;30.3673;Mave.26;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8152;Tess;1;0;0.1107;2;1;0.0671;2;1;0.0671;2;100;-0.7407;-0.9658;0.0228;-42.4289;0.9517;0.9508;-12.3514;-1.9307;Tess.1;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8153;Mave;8;0;0.0607;13;0;0.062;5;0;0.0605;2;100;-0.7407;-0.9685;0.0272;-35.5651;0.9335;0.9315;21.6757;34.7015;Mave.31;1, 2;0.57;11;2;5;5;0.2;X1+X2
1;8154;Mave;3;0;0.1127;2;1;0.057;2;1;0.057;2;100;-0.7407;-0.9657;0.0272;-35.4993;0.9311;0.9297;23.2949;33.7156;Mave.19;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8155;Tess;1;0;0.1164;2;1;0.0562;2;1;0.0562;2;100;-0.7407;-0.9709;0.027;-35.9447;0.9321;0.9307;21.8622;32.2829;Tess.22;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8156;Mave;11;0;0.0562;2;1;0.056;2;1;0.056;2;100;-0.7407;-0.9677;0.0275;-35.2393;0.9298;0.9283;25.1697;35.5904;Mave.8;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8157;Bo;5;0;0.0579;2;1;0.0581;2;1;0.0581;2;100;-0.7407;-0.9506;0.0292;-32.5961;0.9208;0.9192;37.2037;47.6244;Bo.11;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8158;Mave;7;0;0.0591;8;0;0.063;5;0;0.0605;2;100;-0.7407;-0.9662;0.0283;-34.1695;0.9283;0.9261;29.215;42.2408;Mave.30;1, 2;0.57;10;1;4;4;0.2;X1+X2
1;8159;Bo;1;0;0.1083;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9534;0.029;-32.8417;0.9215;0.9199;36.2799;46.7006;Bo.3;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8160;Mave;4;0;0.0547;8;0;0.0597;8;0;0.0597;3;100;-0.7407;-0.9598;0.0302;-31.7526;0.9212;0.9179;40.6638;56.2948;Mave.28;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2
1;8161;Tess;1;0;0.1068;2;1;0.0536;2;1;0.0536;2;100;-0.7407;-0.9467;0.0314;-30.1453;0.9082;0.9063;52.0095;62.4302;Tess.11;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8162;Tess;5;0;0.0596;7;0;0.0539;2;1;0.0551;2;100;-0.7407;-0.9661;0.0299;-32.3374;0.92;0.9175;40.2198;53.2456;Tess.28;1, 2;0.57;10;4;6;6;0.2;X1+X2
1;8163;Mave;12;0;0.0573;5;0;0.0566;5;0;0.0566;2;100;-0.7407;-0.966;0.0272;-35.563;0.9339;0.9318;21.1778;34.2036;Mave.29;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8164;Mave;6;0;0.1115;5;0;0.0707;5;0;0.0707;2;100;-0.7407;-0.9416;0.0258;-36.5668;0.9406;0.9387;10.4904;23.5163;Mave.7;1, 2;0.57;0;0;0;0;0.2;X1+X2
1;8165;Mave;4;0;0.057;2;1;0.0595;2;1;0.0602;2;100;-0.7407;-0.9716;0.0245;-39.7295;0.9489;0.9467;-2.5239;13.1072;Mave.25;1, 2;0.56;9;0;7;7;0.2;X1+X2
1;8166;Tess;4;0;0.0522;2;1;0.0535;2;1;0.0535;2;100;-0.7407;-0.9663;0.0289;-33.3928;0.922;0.9204;35.6515;46.0722;Tess.15;1, 2;0.56;0;0;0;0;0.2;X1+X2
1;8167;Tess;7;0;0.0593;5;0;0.0584;5;0;0.0584;2;100;-0.7407;-0.966;0.0267;-36.1205;0.9359;0.9339;18.0663;31.0922;Tess.5;1, 2;0.56;0;0;0;0;0.2;X1+X2
1;8168;Bo;5;0;0.0669;2;1;0.0663;2;1;0.0663;2;100;-0.7407;-0.9577;0.0248;-38.6142;0.9427;0.9415;4.8068;15.2275;Bo.16;1, 2;0.56;0;0;0;0;0.2;X1+X2
1;8169;Mave;2;1;0.0575;5;0;0.0644;5;0;0.0644;2;100;-0.7407;-0.9869;0.0258;-38.315;0.9405;0.9387;10.5398;23.5657;Mave.7;1, 2;0.56;0;0;0;0;0.2;X1+X2
1;8170;Mave;11;0;0.0629;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.979;0.025;-39.1106;0.9417;0.9405;6.6446;17.0653;Mave.16;1, 2;0.56;0;0;0;0;0.2;X1+X2
1;8171;Mave;11;0;0.062;7;0;0.0598;7;0;0.0598;3;100;-0.7407;-0.9586;0.0266;-35.9817;0.9393;0.9368;14.5899;30.2209;Mave.27;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2
