replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;8630;Tess;7;1;0.0638;7;1;0.0638;7;1;0.0638;3;100;-0.6128;-0.7891;0.0281;-28.1053;0.9326;0.9297;25.0989;40.7299;Tess.29;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8631;Tess;12;0;0.0761;11;0;0.0694;12;0;0.0677;3;100;-0.6128;-0.7936;0.0288;-27.5323;0.933;0.9279;30.5421;53.9886;Tess.32;1, 2, 3;0.51;9;3;2;2;0.2;X1+X2+X3+X1:X2
1;8632;Tess;7;1;0.0647;10;0;0.0718;7;1;0.075;3;100;-0.6128;-0.8027;0.0223;-35.9217;0.9597;0.9566;-20.391;3.0555;Tess.16;1, 2, 3;0.55;9;3;5;5;0.2;X1+X2+X3+X1:X2
1;8633;Tess;3;0;0.2511;12;0;0.0683;12;0;0.0683;3;100;-0.6128;-0.8279;0.0265;-31.2349;0.9406;0.9374;14.4258;32.6619;Tess.32;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8634;Tess;3;0;0.2384;12;0;0.0609;12;0;0.0609;3;100;-0.6128;-0.7826;0.0322;-24.2912;0.9122;0.9076;53.4588;71.695;Tess.7;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8635;Mave;3;0;0.2212;12;0;0.0665;12;0;0.0665;3;100;-0.6128;-0.7677;0.0304;-25.241;0.9218;0.9176;41.9299;60.1661;Mave.5;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8636;Mave;9;0;0.1978;7;1;0.0699;7;1;0.0699;3;100;-0.6128;-0.7662;0.0259;-29.5274;0.9424;0.94;9.3215;24.9526;Mave.24;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8637;Bo;12;0;0.069;7;1;0.0668;7;1;0.0668;3;100;-0.6128;-0.7751;0.0268;-28.8693;0.9383;0.9358;16.1557;31.7867;Bo.21;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8638;Tess;3;0;0.2357;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.7864;0.026;-30.189;0.942;0.9395;10.1043;25.7353;Tess.2;1, 2, 3;0.55;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8639;Tess;10;0;0.0643;7;1;0.0655;7;1;0.0698;3;100;-0.6128;-0.8058;0.0275;-29.3079;0.939;0.9344;21.0854;44.532;Tess.4;1, 2, 3;0.54;8;0;4;4;0.2;X1+X2+X3+X1:X2
1;8640;Tess;7;1;0.0673;7;1;0.0673;7;1;0.0673;3;100;-0.6128;-0.819;0.0266;-30.7703;0.9394;0.9369;14.4013;30.0324;Tess.24;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8641;Tess;7;1;0.0747;7;1;0.0747;7;1;0.0747;3;100;-0.6128;-0.8047;0.022;-36.5581;0.9586;0.9568;-23.5841;-7.9531;Tess.28;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8642;Mave;14;0;0.072;11;0;0.0718;11;0;0.0718;3;100;-0.6128;-0.8355;0.0253;-33.0171;0.9469;0.9441;3.2375;21.4737;Mave.6;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8643;Tess;3;0;0.2438;7;1;0.0649;7;1;0.0649;3;100;-0.6128;-0.8192;0.0279;-29.3962;0.9336;0.9308;23.602;39.2331;Tess.20;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8644;Bo;12;0;0.0716;7;1;0.0726;7;1;0.0726;3;100;-0.6128;-0.7769;0.0256;-30.3204;0.9439;0.9415;6.8021;22.4331;Bo.17;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8645;Mave;2;0;0.2419;11;0;0.0716;11;0;0.0716;3;100;-0.6128;-0.8009;0.0287;-27.8932;0.9316;0.928;28.5244;46.7606;Mave.4;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8646;Mave;8;0;0.1879;7;1;0.0592;7;1;0.0592;3;100;-0.6128;-0.7939;0.0306;-25.9232;0.9198;0.9164;42.4704;58.1014;Mave.15;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8647;Tess;5;0;0.1419;10;0;0.0662;10;0;0.0662;3;100;-0.6128;-0.7922;0.0262;-30.2315;0.9446;0.9404;11.4738;34.9204;Tess.26;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8648;Bo;3;0;0.2278;10;0;0.063;10;0;0.063;3;100;-0.6128;-0.7869;0.0309;-25.4491;0.9229;0.917;44.5769;68.0234;Bo.31;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8649;Bo;12;0;0.07;7;1;0.0705;7;1;0.0705;3;100;-0.6128;-0.7882;0.0264;-29.87;0.9404;0.9379;12.6922;28.3232;Bo.20;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8650;Bo;9;0;0.2054;10;0;0.0733;10;0;0.0733;3;100;-0.6128;-0.8047;0.0231;-34.7804;0.9568;0.9535;-13.4411;10.0054;Bo.4;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8651;Tess;3;0;0.2237;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.7548;0.0285;-26.445;0.9303;0.9274;28.3736;44.0047;Tess.24;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8652;Mave;6;0;0.2403;7;1;0.0632;7;1;0.0632;3;100;-0.6128;-0.8214;0.027;-30.406;0.9376;0.935;17.3808;33.0118;Mave.23;1, 2, 3;0.54;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8653;Bo;10;0;0.0676;7;1;0.0712;10;0;0.0612;3;100;-0.6128;-0.7849;0.0298;-26.3671;0.9265;0.9226;35.7363;53.9725;Bo.23;1, 2, 3;0.52;10;2;7;6;0.2;X1+X2+X3+X1:X2
1;8654;Tess;6;0;0.2507;14;0;0.0678;14;0;0.0678;3;100;-0.6128;-0.8343;0.0281;-29.6978;0.9355;0.9313;24.7273;45.5687;Tess.21;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8655;Tess;3;0;0.236;7;1;0.0688;7;1;0.0688;3;100;-0.6128;-0.7858;0.0261;-30.16;0.942;0.9395;10.1315;25.7625;Tess.12;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8656;Tess;5;0;0.1398;7;1;0.0686;7;1;0.0686;3;100;-0.6128;-0.7817;0.0251;-31.1344;0.9461;0.9438;2.738;18.369;Tess.3;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8657;Mave;14;0;0.0649;7;1;0.0646;7;1;0.0646;3;100;-0.6128;-0.8024;0.0271;-29.5645;0.937;0.9343;18.319;33.95;Mave.33;1, 2, 3;0.52;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8658;Bo;10;0;0.0719;12;0;0.0613;10;0;0.0627;3;100;-0.6128;-0.7885;0.0288;-27.3374;0.931;0.9273;29.4201;47.6563;Bo.2;1, 2, 3;0.51;10;2;3;2;0.2;X1+X2+X3+X1:X2
1;8659;Mave;13;0;0.2114;7;1;0.0608;7;1;0.0608;3;100;-0.6128;-0.7963;0.029;-27.4754;0.9282;0.9251;31.441;47.072;Mave.30;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8660;Bo;12;0;0.0653;7;1;0.0663;7;1;0.0663;3;100;-0.6128;-0.7763;0.028;-27.7746;0.9332;0.9304;24.1877;39.8187;Bo.13;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8661;Bo;11;0;0.066;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.8042;0.0281;-28.6134;0.9324;0.9296;25.3052;40.9362;Bo.8;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8662;Tess;3;0;0.2425;7;1;0.0631;7;1;0.0631;3;100;-0.6128;-0.7956;0.0301;-26.4414;0.9226;0.9193;38.9388;54.5698;Tess.10;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8663;Bo;10;0;0.0699;14;0;0.07;14;0;0.07;3;100;-0.6128;-0.7732;0.0264;-29.3266;0.9432;0.9395;12.0219;32.8633;Bo.28;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8664;Bo;7;1;0.0697;10;0;0.0632;7;1;0.0742;3;100;-0.6128;-0.8189;0.0251;-32.5686;0.9483;0.945;2.5483;23.3897;Bo.31;1, 2, 3;0.58;11;6;4;4;0.2;X1+X2+X3+X1:X2
1;8665;Tess;11;0;0.0615;11;0;0.0615;11;0;0.0615;3;100;-0.6128;-0.8055;0.0298;-27.0577;0.9265;0.9226;35.7524;53.9886;Tess;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8666;Tess;10;0;0.0622;10;0;0.0622;10;0;0.0622;3;100;-0.6128;-0.7694;0.0306;-25.1406;0.9244;0.9187;42.5038;65.9504;Tess.25;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8667;Bo;12;0;0.0649;7;1;0.065;7;1;0.065;3;100;-0.6128;-0.7823;0.0276;-28.3239;0.9348;0.932;21.8062;37.4372;Bo.15;1, 2, 3;0.58;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8668;Bo;14;0;0.0639;10;0;0.0698;14;0;0.068;3;100;-0.6128;-0.7931;0.0277;-28.672;0.9365;0.9332;21.0549;39.2911;Bo.27;1, 2, 3;0.57;9;3;5;4;0.2;X1+X2+X3+X1:X2
1;8669;Bo;5;0;0.1422;7;1;0.0697;7;1;0.0697;3;100;-0.6128;-0.788;0.0253;-31.1216;0.9452;0.9429;4.4227;20.0538;Bo.9;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8670;Tess;3;0;0.2382;7;1;0.0652;7;1;0.0652;3;100;-0.6128;-0.7866;0.0276;-28.4585;0.9347;0.9319;21.9575;37.5885;Tess.3;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8671;Tess;6;0;0.2405;10;0;0.0684;10;0;0.0684;3;100;-0.6128;-0.7929;0.0303;-26.1475;0.9258;0.9202;40.6804;64.127;Tess.27;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8672;Mave;2;0;0.2418;12;0;0.0679;12;0;0.0679;3;100;-0.6128;-0.8086;0.0272;-29.6833;0.9373;0.9339;19.8792;38.1154;Mave.31;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8673;Tess;5;0;0.1466;12;0;0.0708;12;0;0.0708;3;100;-0.6128;-0.762;0.0253;-30.0933;0.9458;0.9429;5.2699;23.506;Tess.5;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8674;Tess;3;0;0.232;7;1;0.0623;7;1;0.0623;3;100;-0.6128;-0.7685;0.0299;-25.7085;0.9236;0.9204;37.6399;53.271;Tess.4;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8675;Mave;1;0;0.2765;7;1;0.0682;7;1;0.0682;3;100;-0.6128;-0.783;0.0273;-28.6734;0.9362;0.9335;19.5355;35.1665;Mave.10;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8676;Bo;2;0;0.2345;10;0;0.067;10;0;0.067;3;100;-0.6128;-0.7882;0.0272;-29.0249;0.9405;0.936;18.6092;42.0557;Bo.19;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8677;Tess;3;0;0.2456;7;1;0.0672;7;1;0.0672;3;100;-0.6128;-0.8298;0.0274;-30.3325;0.936;0.9333;19.9079;35.5389;Tess.11;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8678;Mave;1;0;0.2766;12;0;0.0631;12;0;0.0631;3;100;-0.6128;-0.7911;0.0294;-26.9421;0.9271;0.9232;34.8827;53.1189;Mave.5;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8679;Mave;6;0;0.2511;7;1;0.0686;7;1;0.0686;3;100;-0.6128;-0.8179;0.0271;-30.1447;0.937;0.9344;18.2459;33.8769;Mave.10;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8680;Tess;5;0;0.1395;12;0;0.0733;12;0;0.0733;3;100;-0.6128;-0.7862;0.0242;-32.4716;0.9504;0.9478;-3.6755;14.5607;Tess.31;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8681;Tess;3;0;0.256;7;1;0.0696;7;1;0.0696;3;100;-0.6128;-0.8381;0.0266;-31.5131;0.9395;0.937;14.2397;29.8708;Tess.16;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8682;Bo;11;0;0.0639;7;1;0.0633;7;1;0.0633;3;100;-0.6128;-0.798;0.0289;-27.5872;0.9284;0.9254;31.0598;46.6908;Bo.8;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8683;Bo;10;0;0.0616;7;1;0.0598;7;1;0.0598;3;100;-0.6128;-0.8122;0.0306;-26.5646;0.92;0.9167;42.1475;57.7786;Bo.6;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8684;Tess;5;0;0.1471;7;1;0.0675;7;1;0.0675;3;100;-0.6128;-0.789;0.0283;-27.8975;0.9316;0.9287;26.5441;42.1751;Tess.14;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8685;Mave;2;0;0.2471;12;0;0.0656;12;0;0.0656;3;100;-0.6128;-0.8258;0.0278;-29.683;0.9346;0.9311;24.1028;42.339;Mave.5;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8686;Mave;9;0;0.2089;7;1;0.0622;7;1;0.0622;3;100;-0.6128;-0.8122;0.0299;-27.16;0.9235;0.9203;37.7092;53.3403;Mave.19;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8687;Bo;3;0;0.2443;7;1;0.0699;7;1;0.0699;3;100;-0.6128;-0.7761;0.0262;-29.5745;0.9411;0.9386;11.5668;27.1978;Bo.22;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8688;Mave;1;0;0.2786;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.8107;0.029;-27.9181;0.9279;0.9249;31.8166;47.4477;Mave.28;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8689;Mave;3;0;0.2313;11;0;0.0627;11;0;0.0627;3;100;-0.6128;-0.7996;0.0302;-26.4879;0.9244;0.9204;38.5407;56.7769;Mave.7;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8690;Tess;10;0;0.067;10;0;0.067;10;0;0.067;3;100;-0.6128;-0.7672;0.0298;-25.751;0.9284;0.9229;37.1424;60.589;Tess.27;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8691;Tess;3;0;0.2341;7;1;0.0634;7;1;0.0634;3;100;-0.6128;-0.789;0.0293;-26.9641;0.9268;0.9237;33.3492;48.9802;Tess.19;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8692;Bo;4;0;0.1854;10;0;0.0685;10;0;0.0685;3;100;-0.6128;-0.7747;0.0313;-24.7531;0.921;0.9149;46.9996;70.4461;Bo.2;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8693;Mave;11;0;0.064;12;0;0.0642;12;0;0.0642;3;100;-0.6128;-0.8195;0.0287;-28.5739;0.9305;0.9268;30.1962;48.4324;Mave.31;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8694;Bo;10;0;0.0681;14;0;0.0679;14;0;0.0679;3;100;-0.6128;-0.8;0.0267;-29.9609;0.9417;0.9379;14.5646;35.406;Bo.27;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8695;Bo;12;0;0.0647;7;1;0.0654;7;1;0.0654;3;100;-0.6128;-0.7888;0.0275;-28.6815;0.9353;0.9326;20.9544;36.5854;Bo.6;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8696;Bo;12;0;0.0736;10;0;0.0773;10;0;0.0773;3;100;-0.6128;-0.8227;0.0249;-33.0194;0.9499;0.9461;1.378;24.8245;Bo.4;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8697;Tess;5;0;0.1435;7;1;0.0633;7;1;0.0633;3;100;-0.6128;-0.7774;0.0308;-25.2415;0.9189;0.9155;43.5955;59.2265;Tess.11;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8698;Bo;12;0;0.0638;7;1;0.0631;7;1;0.0631;3;100;-0.6128;-0.8034;0.0274;-29.2806;0.9356;0.9329;20.496;36.127;Bo.6;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8699;Bo;5;0;0.134;7;1;0.0646;7;1;0.0646;3;100;-0.6128;-0.7998;0.0278;-28.7784;0.9339;0.9312;23.0503;38.6813;Bo.22;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8700;Bo;10;0;0.0692;10;0;0.0692;10;0;0.0692;3;100;-0.6128;-0.7725;0.0273;-28.3439;0.9401;0.9355;19.3245;42.771;Bo.4;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8701;Bo;14;0;0.067;12;0;0.0669;12;0;0.0669;3;100;-0.6128;-0.7921;0.0257;-30.8545;0.9443;0.9413;8.0353;26.2715;Bo.5;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8702;Mave;5;0;0.1434;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.7859;0.0258;-30.402;0.9429;0.9404;8.5653;24.1963;Mave.16;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8703;Bo;10;0;0.0639;7;1;0.062;7;1;0.062;3;100;-0.6128;-0.8041;0.029;-27.7268;0.9281;0.925;31.5651;47.1962;Bo.31;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8704;Bo;10;0;0.0766;7;1;0.0701;7;1;0.0701;3;100;-0.6128;-0.8;0.0227;-35.2478;0.9559;0.9541;-17.4596;-1.8285;Bo.20;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8705;Bo;7;1;0.0663;7;1;0.0663;7;1;0.0663;3;100;-0.6128;-0.7871;0.0265;-29.6682;0.9398;0.9373;13.7664;29.3974;Bo.24;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8706;Tess;7;1;0.0603;7;1;0.0603;7;1;0.0603;3;100;-0.6128;-0.7897;0.03;-26.3326;0.9231;0.9198;38.2807;53.9117;Tess.16;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8707;Tess;7;1;0.0632;7;1;0.0632;7;1;0.0632;3;100;-0.6128;-0.7958;0.0285;-27.9247;0.9306;0.9276;28.0597;43.6908;Tess.28;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8708;Mave;6;0;0.2504;11;0;0.0675;11;0;0.0675;3;100;-0.6128;-0.7576;0.0309;-24.5112;0.9208;0.9166;43.2437;61.4799;Mave.6;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8709;Bo;12;0;0.0713;7;1;0.0672;7;1;0.0672;3;100;-0.6128;-0.7738;0.0281;-27.549;0.9325;0.9297;25.173;40.8041;Bo.25;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8710;Bo;12;0;0.0679;7;1;0.0681;7;1;0.0681;3;100;-0.6128;-0.8161;0.0274;-29.8315;0.936;0.9333;19.8999;35.5309;Bo;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8711;Bo;9;0;0.2026;12;0;0.0691;12;0;0.0691;3;100;-0.6128;-0.7931;0.026;-30.4572;0.9427;0.9396;10.8754;29.1116;Bo.5;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8712;Tess;6;0;0.2416;10;0;0.0684;10;0;0.0684;3;100;-0.6128;-0.7875;0.028;-28.1029;0.9366;0.9318;24.8898;48.3364;Tess.27;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8713;Tess;5;0;0.1247;7;1;0.0658;7;1;0.0658;3;100;-0.6128;-0.8277;0.0278;-29.8159;0.9341;0.9313;22.8136;38.4446;Tess.24;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8714;Bo;10;0;0.0715;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.7881;0.0259;-30.4629;0.9428;0.9404;8.7319;24.363;Bo.9;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8715;Tess;5;0;0.1313;11;0;0.0638;11;0;0.0638;3;100;-0.6128;-0.834;0.0284;-29.3896;0.9332;0.9297;26.1712;44.4074;Tess.18;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8716;Tess;3;0;0.2383;7;1;0.0634;7;1;0.0634;3;100;-0.6128;-0.7729;0.029;-26.6286;0.928;0.9249;31.7239;47.3549;Tess.17;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8717;Mave;10;0;0.0719;10;0;0.0719;10;0;0.0719;3;100;-0.6128;-0.8013;0.0265;-30.2357;0.9433;0.939;13.7243;37.1708;Mave.4;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8718;Bo;10;0;0.0681;10;0;0.0681;10;0;0.0681;3;100;-0.6128;-0.8036;0.0256;-31.3778;0.9471;0.9431;6.886;30.3325;Bo.2;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8719;Tess;3;0;0.2339;12;0;0.0677;12;0;0.0677;3;100;-0.6128;-0.7717;0.0279;-27.6344;0.9341;0.9306;24.8597;43.0958;Tess.6;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8720;Bo;14;0;0.068;12;0;0.0677;12;0;0.0677;3;100;-0.6128;-0.8114;0.0264;-30.679;0.9409;0.9377;13.9717;32.2079;Bo.11;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8721;Mave;1;0;0.2859;7;1;0.0692;7;1;0.0692;3;100;-0.6128;-0.8291;0.0249;-33.2589;0.9469;0.9446;1.3028;16.9338;Mave.21;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8722;Tess;3;0;0.2391;12;0;0.0721;12;0;0.0721;3;100;-0.6128;-0.7889;0.0228;-34.5812;0.956;0.9537;-15.5752;2.661;Tess.23;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8723;Tess;3;0;0.2332;12;0;0.0653;12;0;0.0653;3;100;-0.6128;-0.7948;0.0299;-26.6061;0.9246;0.9205;38.3432;56.5794;Tess.23;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8724;Tess;3;0;0.2375;7;1;0.0602;7;1;0.0602;3;100;-0.6128;-0.7985;0.0294;-27.1125;0.9258;0.9227;34.6422;50.2732;Tess.4;1, 2, 3;0.57;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8725;Tess;12;0;0.0635;10;0;0.0672;7;1;0.0739;3;100;-0.6128;-0.8032;0.0282;-28.4572;0.9357;0.9308;26.3155;49.762;Tess.29;1, 2, 3;0.56;10;4;6;5;0.2;X1+X2+X3+X1:X2
1;8726;Mave;2;0;0.2471;7;1;0.0724;7;1;0.0724;3;100;-0.6128;-0.7919;0.0264;-29.9915;0.9404;0.9379;12.8151;28.4461;Mave.30;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8727;Mave;5;0;0.1417;7;1;0.0703;7;1;0.0703;3;100;-0.6128;-0.7756;0.0242;-32.0202;0.9498;0.9477;-4.4333;11.1978;Mave.21;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8728;Bo;10;0;0.0656;7;1;0.0648;7;1;0.0648;3;100;-0.6128;-0.7997;0.0265;-30.1274;0.9398;0.9372;13.8515;29.4825;Bo.17;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8729;Bo;10;0;0.0608;12;0;0.0598;12;0;0.0598;3;100;-0.6128;-0.7839;0.0327;-23.9932;0.9098;0.905;56.259;74.4952;Bo.18;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8730;Bo;11;0;0.0653;7;1;0.0637;7;1;0.0637;3;100;-0.6128;-0.8236;0.0282;-29.2139;0.932;0.9292;25.9028;41.5338;Bo.9;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8731;Tess;12;0;0.07;10;0;0.068;12;0;0.07;3;100;-0.6128;-0.7672;0.0258;-29.7012;0.9436;0.9406;9.2523;27.4885;Tess.18;1, 2, 3;0.56;11;3;4;4;0.2;X1+X2+X3+X1:X2
1;8732;Tess;3;0;0.2308;12;0;0.067;12;0;0.067;3;100;-0.6128;-0.8024;0.0288;-27.9069;0.9301;0.9264;30.7;48.9361;Tess.5;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8733;Mave;2;0;0.2329;10;0;0.0668;10;0;0.0668;3;100;-0.6128;-0.794;0.028;-28.3363;0.9367;0.9318;24.873;48.3195;Mave.4;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8734;Bo;12;0;0.0703;7;1;0.0697;7;1;0.0697;3;100;-0.6128;-0.7992;0.0223;-35.8517;0.9575;0.9557;-21.0438;-5.4128;Bo.32;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8735;Tess;3;0;0.244;12;0;0.0677;12;0;0.0677;3;100;-0.6128;-0.8034;0.0262;-30.6736;0.942;0.9389;12.0325;30.2687;Tess.5;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8736;Bo;12;0;0.0714;12;0;0.0714;12;0;0.0714;3;100;-0.6128;-0.774;0.0251;-30.8164;0.9467;0.9438;3.6478;21.884;Bo.2;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8737;Mave;9;0;0.2141;7;1;0.07;7;1;0.07;3;100;-0.6128;-0.8006;0.0236;-33.9944;0.9526;0.9506;-10.0603;5.5707;Mave.26;1, 2, 3;0.56;0;0;0;0;0.2;X1+X2+X3+X1:X2
