replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;8923;Mave;10;1;0.0632;10;1;0.0632;10;1;0.0632;3;100;-0.4944;-0.5617;0.0239;-23.4848;0.9538;0.9503;-6.803;16.6435;Mave;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8924;Mave;4;0;0.3342;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.5639;0.0293;-19.2385;0.9307;0.9254;33.8848;57.3314;Mave.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8925;Tess;6;0;0.2248;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.6121;0.0285;-21.4765;0.9345;0.9295;28.2879;51.7345;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8926;Mave;9;0;0.3507;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.6021;0.0238;-25.292;0.9543;0.9508;-7.7356;15.7109;Mave.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8927;Bo;14;0;0.1633;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.6067;0.0239;-25.3935;0.9539;0.9504;-7.0129;16.4337;Bo.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8928;Bo;12;0;0.2968;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.574;0.0247;-23.2311;0.9507;0.947;-0.2705;23.1761;Bo.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8929;Mave;14;0;0.1469;10;1;0.046;10;1;0.046;3;100;-0.4944;-0.6057;0.0252;-24.023;0.9487;0.9448;3.7527;27.1992;Mave.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8930;Tess;6;0;0.2379;10;1;0.0457;10;1;0.0457;3;100;-0.4944;-0.5634;0.0286;-19.7278;0.9342;0.9292;28.6895;52.136;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8931;Tess;6;0;0.2341;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.6089;0.0262;-23.2361;0.9446;0.9404;11.4599;34.9064;Tess.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8932;Mave;3;0;0.3706;10;1;0.047;10;1;0.047;3;100;-0.4944;-0.5861;0.0235;-24.8909;0.9553;0.9519;-9.9166;13.53;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8933;Bo;8;0;0.1941;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5722;0.0253;-22.5863;0.9482;0.9443;4.7133;28.1598;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8934;Bo;11;0;0.1946;10;1;0.0442;10;1;0.0442;3;100;-0.4944;-0.5922;0.0295;-20.0731;0.9298;0.9244;35.1864;58.6329;Bo.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8935;Tess;6;0;0.2385;10;1;0.0525;10;1;0.0525;3;100;-0.4944;-0.5783;0.0265;-21.8454;0.9435;0.9392;13.5086;36.9552;Tess.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8936;Mave;11;0;0.2044;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5778;0.0239;-24.1525;0.9538;0.9503;-6.7483;16.6983;Mave.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8937;Mave;7;0;0.3376;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.5827;0.0244;-23.9137;0.9521;0.9484;-3.0587;20.3879;Mave.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8938;Bo;14;0;0.145;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.5904;0.0257;-22.9716;0.9467;0.9427;7.5793;31.0258;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8939;Mave;3;0;0.3648;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.575;0.0236;-24.3323;0.9549;0.9515;-9.1939;14.2526;Mave.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8940;Bo;4;0;0.3497;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.6098;0.0226;-26.9932;0.9588;0.9557;-18.2211;5.2255;Bo.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8941;Mave;12;0;0.289;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.5718;0.0265;-21.5384;0.9431;0.9388;14.0783;37.5249;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8942;Mave;4;0;0.3499;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.6123;0.0235;-26.0657;0.9555;0.9521;-10.4097;13.0368;Mave.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8943;Tess;10;1;0.0481;10;1;0.0481;10;1;0.0481;3;100;-0.4944;-0.5458;0.0258;-21.1235;0.9461;0.942;8.6423;32.0888;Tess.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8944;Mave;8;0;0.1943;10;1;0.0453;10;1;0.0453;3;100;-0.4944;-0.5768;0.0281;-20.5425;0.9364;0.9315;25.2942;48.7408;Mave.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8945;Mave;1;0;0.3993;10;1;0.0532;10;1;0.0532;3;100;-0.4944;-0.5248;0.0283;-18.5627;0.9355;0.9306;26.6396;50.0861;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8946;Tess;6;0;0.2272;10;1;0.0506;10;1;0.0506;3;100;-0.4944;-0.596;0.0226;-26.3492;0.9587;0.9556;-17.9694;5.4772;Tess.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8947;Mave;14;0;0.1443;10;1;0.0533;10;1;0.0533;3;100;-0.4944;-0.5911;0.0242;-24.378;0.9526;0.949;-4.067;19.3795;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8948;Bo;2;0;0.3818;10;1;0.0469;10;1;0.0469;3;100;-0.4944;-0.5901;0.0246;-23.986;0.9512;0.9474;-1.1401;22.3064;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8949;Bo;12;0;0.2896;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5964;0.0251;-23.7172;0.949;0.9451;3.2201;26.6667;Bo.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8950;Mave;12;0;0.3019;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.6142;0.0248;-24.7241;0.9502;0.9464;0.8067;24.2532;Mave.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8951;Mave;1;0;0.4076;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5777;0.0248;-23.2788;0.9503;0.9465;0.5803;24.0269;Mave.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8952;Mave;13;0;0.1622;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.5679;0.0284;-20.0001;0.935;0.93;27.5096;50.9561;Mave.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8953;Mave;11;0;0.2014;10;1;0.0533;10;1;0.0533;3;100;-0.4944;-0.561;0.0255;-21.9691;0.9474;0.9434;6.304;29.7505;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8954;Mave;7;0;0.3408;10;1;0.0501;10;1;0.0501;3;100;-0.4944;-0.5792;0.025;-23.141;0.9495;0.9456;2.2874;25.7339;Mave.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8955;Tess;6;0;0.2308;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.6001;0.0253;-23.7344;0.9484;0.9445;4.3325;27.779;Tess.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8956;Tess;6;0;0.2314;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.5919;0.0249;-23.7822;0.95;0.9462;1.1802;24.6267;Tess.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8957;Mave;5;0;0.3853;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.5844;0.0221;-26.4279;0.9606;0.9576;-22.4953;0.9513;Mave.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8958;Bo;14;0;0.1342;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.6222;0.0268;-23.1863;0.9419;0.9375;16.2314;39.6779;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8959;Bo;12;0;0.3056;10;1;0.0473;10;1;0.0473;3;100;-0.4944;-0.5842;0.0262;-22.3356;0.9448;0.9406;11.0962;34.5427;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8960;Bo;3;0;0.363;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.5588;0.0282;-19.8454;0.936;0.9312;25.8601;49.3066;Bo.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8961;Mave;6;0;0.2333;10;1;0.0455;10;1;0.0455;3;100;-0.4944;-0.5892;0.0259;-22.7421;0.9458;0.9417;9.2005;32.6471;Mave.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8962;Mave;11;0;0.2208;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.558;0.023;-24.2222;0.9572;0.9539;-14.3022;9.1444;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8963;Mave;1;0;0.4121;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.6016;0.0247;-24.405;0.951;0.9472;-0.7558;22.6908;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8964;Mave;4;0;0.335;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.5763;0.0264;-21.8153;0.9437;0.9394;13.102;36.5486;Mave;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8965;Mave;2;0;0.3863;10;1;0.056;10;1;0.056;3;100;-0.4944;-0.5874;0.0254;-23.1075;0.9479;0.9439;5.3839;28.8304;Mave.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8966;Tess;6;0;0.2312;10;1;0.0471;10;1;0.0471;3;100;-0.4944;-0.5726;0.026;-22.052;0.9456;0.9415;9.6523;33.0988;Tess.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8967;Bo;13;0;0.1633;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.5874;0.0261;-22.5064;0.945;0.9409;10.677;34.1235;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8968;Bo;9;0;0.3609;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.6225;0.0223;-27.8791;0.9598;0.9567;-20.5381;2.9084;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8969;Tess;6;0;0.2349;10;1;0.0467;10;1;0.0467;3;100;-0.4944;-0.5756;0.0275;-20.9653;0.9392;0.9345;20.8038;44.2504;Tess.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8970;Mave;11;0;0.184;10;1;0.0561;10;1;0.0561;3;100;-0.4944;-0.6006;0.0229;-26.2097;0.9576;0.9544;-15.3561;8.0905;Mave.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8971;Bo;2;0;0.3776;10;1;0.0463;10;1;0.0463;3;100;-0.4944;-0.5708;0.0261;-21.8646;0.945;0.9408;10.7024;34.1489;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8972;Tess;6;0;0.2328;10;1;0.0469;10;1;0.0469;3;100;-0.4944;-0.5827;0.0265;-21.989;0.9433;0.939;13.7054;37.1519;Tess.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8973;Mave;8;0;0.2012;10;1;0.045;10;1;0.045;3;100;-0.4944;-0.5777;0.027;-21.3682;0.941;0.9365;17.6999;41.1464;Mave.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8974;Bo;7;0;0.3279;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.6267;0.0254;-24.6656;0.9479;0.944;5.2833;28.7299;Bo.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8975;Mave;7;0;0.344;10;1;0.0599;10;1;0.0599;3;100;-0.4944;-0.613;0.024;-25.543;0.9535;0.95;-6.128;17.3185;Mave.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8976;Bo;9;0;0.3391;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5717;0.0251;-22.7477;0.949;0.9452;3.1013;26.5478;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8977;Bo;4;0;0.3377;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5748;0.0267;-21.5174;0.9424;0.938;15.3078;38.7543;Bo.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8978;Tess;6;0;0.2392;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.6198;0.0246;-25.231;0.9513;0.9476;-1.4635;21.983;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8979;Mave;12;0;0.2997;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.5982;0.0259;-23.0895;0.9458;0.9417;9.1903;32.6368;Mave.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8980;Mave;9;0;0.374;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.6161;0.0221;-27.8704;0.9606;0.9576;-22.5299;0.9166;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8981;Mave;1;0;0.4121;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.5894;0.0248;-23.8087;0.9505;0.9468;0.1082;23.5548;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8982;Tess;10;1;0.0515;10;1;0.0515;10;1;0.0515;3;100;-0.4944;-0.5949;0.0247;-24.0598;0.9507;0.9469;-0.1505;23.2961;Tess.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8983;Mave;6;0;0.2342;10;1;0.0458;10;1;0.0458;3;100;-0.4944;-0.595;0.0283;-21.0122;0.9353;0.9304;26.9729;50.4194;Mave.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8984;Mave;1;0;0.4056;10;1;0.0564;10;1;0.0564;3;100;-0.4944;-0.5691;0.0232;-24.5009;0.9565;0.9532;-12.6594;10.7871;Mave.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8985;Tess;5;0;0.3968;10;1;0.0537;10;1;0.0537;3;100;-0.4944;-0.6046;0.026;-23.2428;0.9454;0.9412;10.0079;33.4544;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8986;Mave;3;0;0.369;10;1;0.046;10;1;0.046;3;100;-0.4944;-0.5831;0.0262;-22.2328;0.9445;0.9403;11.6583;35.1048;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8987;Mave;5;0;0.3922;10;1;0.0489;10;1;0.0489;3;100;-0.4944;-0.5483;0.0271;-20.2245;0.9407;0.9362;18.287;41.7335;Mave.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8988;Mave;1;0;0.4079;10;1;0.0536;10;1;0.0536;3;100;-0.4944;-0.5887;0.026;-22.6846;0.9457;0.9415;9.5394;32.986;Mave.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8989;Tess;10;1;0.0505;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.5944;0.027;-21.9843;0.941;0.9365;17.7184;41.165;Tess.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8990;Mave;11;0;0.1962;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.5845;0.0273;-21.4248;0.94;0.9354;19.5236;42.9701;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8991;Tess;5;0;0.3829;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.5347;0.026;-20.5371;0.9453;0.9411;10.1943;33.6408;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8992;Tess;5;0;0.4074;10;1;0.0549;10;1;0.0549;3;100;-0.4944;-0.5579;0.023;-24.2288;0.9572;0.954;-14.3727;9.0739;Tess.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8993;Bo;13;0;0.1679;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.5821;0.0268;-21.7504;0.9422;0.9378;15.6867;39.1332;Bo.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8994;Tess;6;0;0.2304;10;1;0.0536;10;1;0.0536;3;100;-0.4944;-0.5822;0.0246;-23.6896;0.9513;0.9476;-1.3441;22.1024;Tess.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8995;Tess;5;0;0.3911;10;1;0.0481;10;1;0.0481;3;100;-0.4944;-0.5982;0.0257;-23.3117;0.9469;0.9428;7.2709;30.7175;Tess.20;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8996;Mave;14;0;0.1362;10;1;0.0551;10;1;0.0551;3;100;-0.4944;-0.6035;0.0237;-25.4797;0.9547;0.9513;-8.7396;14.7069;Mave.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8997;Bo;7;0;0.3514;10;1;0.0547;10;1;0.0547;3;100;-0.4944;-0.5541;0.0225;-24.654;0.9592;0.9561;-19.2436;4.2029;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8998;Mave;8;0;0.1993;10;1;0.0465;10;1;0.0465;3;100;-0.4944;-0.5797;0.0276;-20.9658;0.9383;0.9336;22.1984;45.645;Mave.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8999;Mave;2;0;0.3783;10;1;0.047;10;1;0.047;3;100;-0.4944;-0.5728;0.0258;-22.2205;0.9464;0.9423;8.193;31.6395;Mave.6;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9000;Bo;12;0;0.3048;10;1;0.0533;10;1;0.0533;3;100;-0.4944;-0.5828;0.0231;-25.2409;0.957;0.9537;-13.8264;9.6201;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9001;Bo;3;0;0.3755;10;1;0.0446;10;1;0.0446;3;100;-0.4944;-0.6057;0.0296;-20.4745;0.9294;0.924;35.7347;59.1812;Bo.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9002;Bo;5;0;0.4047;10;1;0.0619;10;1;0.0619;3;100;-0.4944;-0.6078;0.0228;-26.6397;0.958;0.9548;-16.2381;7.2084;Bo.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9003;Mave;4;0;0.3399;10;1;0.0498;10;1;0.0498;3;100;-0.4944;-0.5763;0.0269;-21.4416;0.9417;0.9373;16.5426;39.9891;Mave.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9004;Mave;6;0;0.2377;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.5895;0.0267;-22.1096;0.9426;0.9383;14.9405;38.387;Mave.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9005;Mave;4;0;0.3438;10;1;0.0487;10;1;0.0487;3;100;-0.4944;-0.5973;0.0247;-24.1697;0.9507;0.947;-0.2405;23.206;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9006;Bo;3;0;0.3593;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.5597;0.0282;-19.835;0.9358;0.9309;26.2658;49.7124;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9007;Bo;6;0;0.2308;10;1;0.0456;10;1;0.0456;3;100;-0.4944;-0.5715;0.0267;-21.4019;0.9425;0.9381;15.2411;38.6876;Bo;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9008;Tess;6;0;0.232;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.569;0.0239;-23.842;0.954;0.9505;-7.2168;16.2297;Tess.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9009;Bo;9;0;0.3562;10;1;0.047;10;1;0.047;3;100;-0.4944;-0.6059;0.028;-21.6772;0.937;0.9322;24.3812;47.8277;Bo.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9010;Bo;5;0;0.4074;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.5761;0.0247;-23.3405;0.9508;0.9471;-0.4917;22.9548;Bo.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9011;Tess;10;1;0.0555;10;1;0.0555;10;1;0.0555;3;100;-0.4944;-0.5995;0.0217;-27.6043;0.9619;0.959;-26.0785;-2.6319;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9012;Mave;9;0;0.341;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5915;0.0261;-22.6688;0.9451;0.9409;10.6153;34.0618;Mave;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9013;Mave;2;0;0.3775;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.5712;0.0226;-25.3261;0.959;0.9558;-18.517;4.9296;Mave.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9014;Tess;5;0;0.3908;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.5829;0.0228;-25.5669;0.9581;0.9549;-16.3655;7.0811;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9015;Mave;3;0;0.371;10;1;0.0522;10;1;0.0522;3;100;-0.4944;-0.5814;0.0252;-23.0921;0.9488;0.945;3.4854;26.9319;Mave.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9016;Mave;2;0;0.379;10;1;0.0501;10;1;0.0501;3;100;-0.4944;-0.5697;0.0252;-22.613;0.9488;0.9449;3.6114;27.058;Mave.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
